played_at,context_type,context_uri,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
2026-04-12T18:04:20.343Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,0bTiLwSo2xmhA6BcCXTOkx,spotify:track:0bTiLwSo2xmhA6BcCXTOkx,Temporary (feat. Don Toliver),4IVAbR2w4JJNJDDRFP3E83 | 4Gso3d4CscCijv0lmajZWs,6LACK | Don Toliver,4ixavb1zLBMERcEWfsy8oC,Since I Have A Lover,2023-03-24,day,178333,178.333,,False,,,,,https://api.spotify.com/v1/tracks/0bTiLwSo2xmhA6BcCXTOkx,https://open.spotify.com/track/0bTiLwSo2xmhA6BcCXTOkx
2026-04-12T18:01:21.504Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,163l4Itf8oDEK7ZYdVm22N,spotify:track:163l4Itf8oDEK7ZYdVm22N,I CAN’T WAIT,5K4W6rqBFWDnAN6FQUkS6x | 3NlsBPwqJuDgtXZ2rv5Dmq,Kanye West | Ye,5poA9SAx0Xiz1cf17fWBLS,BULLY,2026-03-28,day,127012,127.012,,True,,,,,https://api.spotify.com/v1/tracks/163l4Itf8oDEK7ZYdVm22N,https://open.spotify.com/track/163l4Itf8oDEK7ZYdVm22N
2026-04-12T17:59:13.517Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,494f07w2ArJNlkwnWWZViK,spotify:track:494f07w2ArJNlkwnWWZViK,305,0jPHHnU8GUWEF7rwPE9osY | 2EMAnMvWE2eb56ToJVfCWs,Jordan Adetunji | Bryson Tiller,0nhSn0jmZlFvdPrz7vr2UP,A Jaguar's Dream,2025-01-23,day,153333,153.333,,True,,,,,https://api.spotify.com/v1/tracks/494f07w2ArJNlkwnWWZViK,https://open.spotify.com/track/494f07w2ArJNlkwnWWZViK
2026-04-12T17:56:26.393Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,0eaVIYo2zeOaGJeqZ5TwYz,spotify:track:0eaVIYo2zeOaGJeqZ5TwYz,No Pole,4Gso3d4CscCijv0lmajZWs,Don Toliver,2Q2TRdT994vTzGE3Grmmht,Love Sick (Deluxe),2023-02-28,day,187613,187.613,,True,,,,,https://api.spotify.com/v1/tracks/0eaVIYo2zeOaGJeqZ5TwYz,https://open.spotify.com/track/0eaVIYo2zeOaGJeqZ5TwYz
2026-04-12T17:52:07.726Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,3qzYpnWOvJKRAqN6QBZRro,spotify:track:3qzYpnWOvJKRAqN6QBZRro,Bird Flu,4IVAbR2w4JJNJDDRFP3E83,6LACK,145a1ojISZfWgj9NZwDpLi,Bird Flu,2026-03-20,day,178520,178.52,,False,,,,,https://api.spotify.com/v1/tracks/3qzYpnWOvJKRAqN6QBZRro,https://open.spotify.com/track/3qzYpnWOvJKRAqN6QBZRro
2026-04-12T17:49:08.707Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,7uGrdyEErKPSA3oiJQHxQ6,spotify:track:7uGrdyEErKPSA3oiJQHxQ6,THIS ONE HERE,5K4W6rqBFWDnAN6FQUkS6x | 3NlsBPwqJuDgtXZ2rv5Dmq,Kanye West | Ye,5poA9SAx0Xiz1cf17fWBLS,BULLY,2026-03-28,day,181682,181.682,,False,,,,,https://api.spotify.com/v1/tracks/7uGrdyEErKPSA3oiJQHxQ6,https://open.spotify.com/track/7uGrdyEErKPSA3oiJQHxQ6
2026-04-12T17:46:19.598Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,4Z5KKoBGxpJo8YbDcGQXd5,spotify:track:4Z5KKoBGxpJo8YbDcGQXd5,Secondhand (feat. Rema),4Gso3d4CscCijv0lmajZWs | 46pWGuE3dSwY3bMMXGBvVS,Don Toliver | Rema,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,226666,226.666,,True,,,,,https://api.spotify.com/v1/tracks/4Z5KKoBGxpJo8YbDcGQXd5,https://open.spotify.com/track/4Z5KKoBGxpJo8YbDcGQXd5
2026-04-12T17:42:24.389Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,5PLyTVY0zbqbJ2xiuxnpZ0,spotify:track:5PLyTVY0zbqbJ2xiuxnpZ0,TAKE MY HEART (feat. Post Malone),1zNqQNIdeOUZHb8zbZRFMX | 246dkjvS1zLTtiykXe5h60,Swae Lee | Post Malone,3EUDvHdTIYlB3Hl1WFOIrS,SAME DIFFERENCE,2026-04-03,day,221354,221.354,,True,,,,,https://api.spotify.com/v1/tracks/5PLyTVY0zbqbJ2xiuxnpZ0,https://open.spotify.com/track/5PLyTVY0zbqbJ2xiuxnpZ0
2026-04-12T16:09:42.926Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,3qzYpnWOvJKRAqN6QBZRro,spotify:track:3qzYpnWOvJKRAqN6QBZRro,Bird Flu,4IVAbR2w4JJNJDDRFP3E83,6LACK,145a1ojISZfWgj9NZwDpLi,Bird Flu,2026-03-20,day,178520,178.52,,False,,,,,https://api.spotify.com/v1/tracks/3qzYpnWOvJKRAqN6QBZRro,https://open.spotify.com/track/3qzYpnWOvJKRAqN6QBZRro
2026-04-12T16:06:44.021Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,7uGrdyEErKPSA3oiJQHxQ6,spotify:track:7uGrdyEErKPSA3oiJQHxQ6,THIS ONE HERE,5K4W6rqBFWDnAN6FQUkS6x | 3NlsBPwqJuDgtXZ2rv5Dmq,Kanye West | Ye,5poA9SAx0Xiz1cf17fWBLS,BULLY,2026-03-28,day,181682,181.682,,False,,,,,https://api.spotify.com/v1/tracks/7uGrdyEErKPSA3oiJQHxQ6,https://open.spotify.com/track/7uGrdyEErKPSA3oiJQHxQ6
2026-04-12T16:03:42.542Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,4Z5KKoBGxpJo8YbDcGQXd5,spotify:track:4Z5KKoBGxpJo8YbDcGQXd5,Secondhand (feat. Rema),4Gso3d4CscCijv0lmajZWs | 46pWGuE3dSwY3bMMXGBvVS,Don Toliver | Rema,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,226666,226.666,,True,,,,,https://api.spotify.com/v1/tracks/4Z5KKoBGxpJo8YbDcGQXd5,https://open.spotify.com/track/4Z5KKoBGxpJo8YbDcGQXd5
2026-04-12T15:59:57.584Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,5PLyTVY0zbqbJ2xiuxnpZ0,spotify:track:5PLyTVY0zbqbJ2xiuxnpZ0,TAKE MY HEART (feat. Post Malone),1zNqQNIdeOUZHb8zbZRFMX | 246dkjvS1zLTtiykXe5h60,Swae Lee | Post Malone,3EUDvHdTIYlB3Hl1WFOIrS,SAME DIFFERENCE,2026-04-03,day,221354,221.354,,True,,,,,https://api.spotify.com/v1/tracks/5PLyTVY0zbqbJ2xiuxnpZ0,https://open.spotify.com/track/5PLyTVY0zbqbJ2xiuxnpZ0
2026-04-12T15:05:13.622Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,3qzYpnWOvJKRAqN6QBZRro,spotify:track:3qzYpnWOvJKRAqN6QBZRro,Bird Flu,4IVAbR2w4JJNJDDRFP3E83,6LACK,145a1ojISZfWgj9NZwDpLi,Bird Flu,2026-03-20,day,178520,178.52,,False,,,,,https://api.spotify.com/v1/tracks/3qzYpnWOvJKRAqN6QBZRro,https://open.spotify.com/track/3qzYpnWOvJKRAqN6QBZRro
2026-04-12T15:02:14.082Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,7uGrdyEErKPSA3oiJQHxQ6,spotify:track:7uGrdyEErKPSA3oiJQHxQ6,THIS ONE HERE,5K4W6rqBFWDnAN6FQUkS6x | 3NlsBPwqJuDgtXZ2rv5Dmq,Kanye West | Ye,5poA9SAx0Xiz1cf17fWBLS,BULLY,2026-03-28,day,181682,181.682,,False,,,,,https://api.spotify.com/v1/tracks/7uGrdyEErKPSA3oiJQHxQ6,https://open.spotify.com/track/7uGrdyEErKPSA3oiJQHxQ6
2026-04-12T14:59:12.035Z,playlist,spotify:playlist:37i9dQZF1E8MEEMd9vKW1Q,4Z5KKoBGxpJo8YbDcGQXd5,spotify:track:4Z5KKoBGxpJo8YbDcGQXd5,Secondhand (feat. Rema),4Gso3d4CscCijv0lmajZWs | 46pWGuE3dSwY3bMMXGBvVS,Don Toliver | Rema,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,226666,226.666,,True,,,,,https://api.spotify.com/v1/tracks/4Z5KKoBGxpJo8YbDcGQXd5,https://open.spotify.com/track/4Z5KKoBGxpJo8YbDcGQXd5
2026-04-12T14:55:16.643Z,,,4Z5KKoBGxpJo8YbDcGQXd5,spotify:track:4Z5KKoBGxpJo8YbDcGQXd5,Secondhand (feat. Rema),4Gso3d4CscCijv0lmajZWs | 46pWGuE3dSwY3bMMXGBvVS,Don Toliver | Rema,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,226666,226.666,,True,,,,,https://api.spotify.com/v1/tracks/4Z5KKoBGxpJo8YbDcGQXd5,https://open.spotify.com/track/4Z5KKoBGxpJo8YbDcGQXd5
2026-04-12T14:07:52.629Z,,,4Z5KKoBGxpJo8YbDcGQXd5,spotify:track:4Z5KKoBGxpJo8YbDcGQXd5,Secondhand (feat. Rema),4Gso3d4CscCijv0lmajZWs | 46pWGuE3dSwY3bMMXGBvVS,Don Toliver | Rema,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,226666,226.666,,True,,,,,https://api.spotify.com/v1/tracks/4Z5KKoBGxpJo8YbDcGQXd5,https://open.spotify.com/track/4Z5KKoBGxpJo8YbDcGQXd5
2026-04-12T14:04:05.324Z,,,554qQSs9lpRVq6TlaaiIKT,spotify:track:554qQSs9lpRVq6TlaaiIKT,4 Raws,0EyhkwP3UnwGFBy6xwKjSy,EsDeeKid,1TP95xOGiWqdVOu4hGbuug,Rebel,2025-06-20,day,146666,146.666,,True,,,,,https://api.spotify.com/v1/tracks/554qQSs9lpRVq6TlaaiIKT,https://open.spotify.com/track/554qQSs9lpRVq6TlaaiIKT
2026-04-12T14:00:34.190Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-12T13:57:00.518Z,,,16yVaWo0Gmvs2wlnmJbcH7,spotify:track:16yVaWo0Gmvs2wlnmJbcH7,Call Back,4Gso3d4CscCijv0lmajZWs,Don Toliver,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,123840,123.84,,True,,,,,https://api.spotify.com/v1/tracks/16yVaWo0Gmvs2wlnmJbcH7,https://open.spotify.com/track/16yVaWo0Gmvs2wlnmJbcH7
2026-04-12T09:53:04.390Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-12T09:49:46.606Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-12T09:44:05.732Z,,,3pXF1nA74528Edde4of9CC,spotify:track:3pXF1nA74528Edde4of9CC,Don't,2EMAnMvWE2eb56ToJVfCWs,Bryson Tiller,6eZdwrhB97A3EYx9QppGfl,T R A P S O U L,2015-10-02,day,198294,198.294,,True,,,,,https://api.spotify.com/v1/tracks/3pXF1nA74528Edde4of9CC,https://open.spotify.com/track/3pXF1nA74528Edde4of9CC
2026-04-11T16:41:44.829Z,,,4NeOWqHmlrGRuBvsLJC9rL,spotify:track:4NeOWqHmlrGRuBvsLJC9rL,My Love (feat. T.I.),31TPClRtHm23RisEBtV3X7 | 4OBJLual30L7gRl5UkeRcT,Justin Timberlake | T.I.,0tcExuDWMQdBbwSpqN8Ku2,FutureSex/LoveSounds Deluxe Edition,2006-09-13,day,276160,276.16,,False,,,,,https://api.spotify.com/v1/tracks/4NeOWqHmlrGRuBvsLJC9rL,https://open.spotify.com/track/4NeOWqHmlrGRuBvsLJC9rL
2026-04-11T16:37:09.715Z,,,5jnxxpX2834SB6LJ0S73Uz,spotify:track:5jnxxpX2834SB6LJ0S73Uz,Lollipop,55Aa2cqylxrFIXC767Z865 | 3pbi8H08p95NUZ7m6ybxUV,Lil Wayne | Static Major,1Do3y8IAcbYOToYQJnGwSO,Tha Carter III,2008-01-01,day,299333,299.333,,True,,,,,https://api.spotify.com/v1/tracks/5jnxxpX2834SB6LJ0S73Uz,https://open.spotify.com/track/5jnxxpX2834SB6LJ0S73Uz
2026-04-11T16:30:39.839Z,playlist,spotify:playlist:37i9dQZF1E8KRChqfZYnug,1XBYiRV30ykHw5f4wm6qEn,spotify:track:1XBYiRV30ykHw5f4wm6qEn,NIGHTS LIKE THIS,2tIP7SsRs7vjIcLrU85W8J,The Kid LAROI,63IolVUykZCHMlu2zu9jHS,THE FIRST TIME,2023-11-10,day,86983,86.983,,False,,,,,https://api.spotify.com/v1/tracks/1XBYiRV30ykHw5f4wm6qEn,https://open.spotify.com/track/1XBYiRV30ykHw5f4wm6qEn
2026-04-11T16:28:55.798Z,playlist,spotify:playlist:37i9dQZF1E8KRChqfZYnug,4fUK2q5ERoi97E3g2kwB8c,spotify:track:4fUK2q5ERoi97E3g2kwB8c,NOW OR NEVER,4Uwx6qzRn0kA9sz6cCDpBO | 1MVnyuEGQxpIwxOtlThiaL,Tkandz | CXSPER,2iJkrwXpyChhfeClyX7oov,NOW OR NEVER,2025-09-15,day,123428,123.428,,False,,,,,https://api.spotify.com/v1/tracks/4fUK2q5ERoi97E3g2kwB8c,https://open.spotify.com/track/4fUK2q5ERoi97E3g2kwB8c
2026-04-11T16:26:33.718Z,playlist,spotify:playlist:37i9dQZF1E8KRChqfZYnug,3B4cjvGlPvyBLNG3AzEgkZ,spotify:track:3B4cjvGlPvyBLNG3AzEgkZ,E85,4Gso3d4CscCijv0lmajZWs,Don Toliver,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,153181,153.181,,True,,,,,https://api.spotify.com/v1/tracks/3B4cjvGlPvyBLNG3AzEgkZ,https://open.spotify.com/track/3B4cjvGlPvyBLNG3AzEgkZ
2026-04-11T16:09:17.289Z,playlist,spotify:playlist:37i9dQZF1E8KRChqfZYnug,565G1vHZu2xoxrnTyF06Qw,spotify:track:565G1vHZu2xoxrnTyF06Qw,HIGHS AND LOWS,5K4W6rqBFWDnAN6FQUkS6x | 3NlsBPwqJuDgtXZ2rv5Dmq,Kanye West | Ye,5poA9SAx0Xiz1cf17fWBLS,BULLY,2026-03-28,day,111157,111.157,,False,,,,,https://api.spotify.com/v1/tracks/565G1vHZu2xoxrnTyF06Qw,https://open.spotify.com/track/565G1vHZu2xoxrnTyF06Qw
2026-04-11T16:07:25.964Z,playlist,spotify:playlist:37i9dQZF1E8KRChqfZYnug,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-10T20:28:48.019Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-10T13:22:40.613Z,,,04KGYP88lnBiS5kDZFgJV7,spotify:track:04KGYP88lnBiS5kDZFgJV7,My Way,3qiHUAX7zY4Qnjx8TNUzVx | 5yvGiZLSWJTPBlZpVbPnEZ,Yeat | Julia Wolf,6sKe2lWmQxRYhhUnN7dln3,ADL,2026-03-27,day,192000,192.0,,True,,,,,https://api.spotify.com/v1/tracks/04KGYP88lnBiS5kDZFgJV7,https://open.spotify.com/track/04KGYP88lnBiS5kDZFgJV7
2026-04-10T13:18:51.763Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-10T12:12:14.951Z,,,3bWEONUAlVrGAB4NqQiT2R,spotify:track:3bWEONUAlVrGAB4NqQiT2R,KEHLANI,0jPHHnU8GUWEF7rwPE9osY,Jordan Adetunji,3gO7CwBn2Q4ujc1vRsRQ8j,A Jaguar's Dream,2025-01-22,day,122360,122.36,,False,,,,,https://api.spotify.com/v1/tracks/3bWEONUAlVrGAB4NqQiT2R,https://open.spotify.com/track/3bWEONUAlVrGAB4NqQiT2R
2026-04-10T11:58:36.528Z,,,62XkMHE1XHcBy2ULz26hXt,spotify:track:62XkMHE1XHcBy2ULz26hXt,Shooter,7bXgB6jMjp9ATFy66eO08Z,Chris Brown,0CvhgTLytPcvNQ8IpMHRwL,11:11,2023-11-09,day,210628,210.628,,False,,,,,https://api.spotify.com/v1/tracks/62XkMHE1XHcBy2ULz26hXt,https://open.spotify.com/track/62XkMHE1XHcBy2ULz26hXt
2026-04-10T11:55:05.440Z,,,5AIUQWoMELIpAOi1WPMeSD,spotify:track:5AIUQWoMELIpAOi1WPMeSD,Escapism. - 4am Remix,5KKpBU5eC2tJDzf0wmlRp2,RAYE,4ivzJoBQmSiY79v1dcInfg,Escapism. (4am Remix),2024-02-02,day,208542,208.542,,True,,,,,https://api.spotify.com/v1/tracks/5AIUQWoMELIpAOi1WPMeSD,https://open.spotify.com/track/5AIUQWoMELIpAOi1WPMeSD
2026-04-10T11:51:36.265Z,,,1lYqI9WKBPsL6Hf93yT9bB,spotify:track:1lYqI9WKBPsL6Hf93yT9bB,No One Else (feat. Fridayy),7bXgB6jMjp9ATFy66eO08Z | 7sP4SQ0WY6jfps1I19Ot7i,Chris Brown | Fridayy,0tL8CzbfmF5poGm9puqALR,11:11,2023-11-10,day,223480,223.48,,False,,,,,https://api.spotify.com/v1/tracks/1lYqI9WKBPsL6Hf93yT9bB,https://open.spotify.com/track/1lYqI9WKBPsL6Hf93yT9bB
2026-04-10T11:39:33.507Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
