time_range,rank,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
short_term,1,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,True,,,USUM72508238,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
short_term,2,5IMpnpD0tQVcqWlVIgtAtV,spotify:track:5IMpnpD0tQVcqWlVIgtAtV,iloveitiloveitiloveit,4Z8MrrKMBHMPa8d04Ivur8,Bella Kay,6XxrC3tz3EuqoW5RMbYzaF,iloveitiloveitiloveit,2026-01-11,day,183237,183.237,,True,True,,,USAT22600011,https://api.spotify.com/v1/tracks/5IMpnpD0tQVcqWlVIgtAtV,https://open.spotify.com/track/5IMpnpD0tQVcqWlVIgtAtV
short_term,3,5jnxxpX2834SB6LJ0S73Uz,spotify:track:5jnxxpX2834SB6LJ0S73Uz,Lollipop,55Aa2cqylxrFIXC767Z865 | 3pbi8H08p95NUZ7m6ybxUV,Lil Wayne | Static Major,1Do3y8IAcbYOToYQJnGwSO,Tha Carter III,2008-01-01,day,299333,299.333,,True,True,,,USCM50800556,https://api.spotify.com/v1/tracks/5jnxxpX2834SB6LJ0S73Uz,https://open.spotify.com/track/5jnxxpX2834SB6LJ0S73Uz
short_term,4,3qjKqmA2YeH0a8DRoKj8iy,spotify:track:3qjKqmA2YeH0a8DRoKj8iy,Forever,3TVXtAsR1Inumwj472S9r4 | 5K4W6rqBFWDnAN6FQUkS6x | 55Aa2cqylxrFIXC767Z865 | 7dGJo4pcD2V6oG8kP0tJRR,Drake | Kanye West | Lil Wayne | Eminem,4Z4vthIzd6pIKC396R5vSN,Forever,2009-01-01,day,357920,357.92,,True,True,,,USUM70985104,https://api.spotify.com/v1/tracks/3qjKqmA2YeH0a8DRoKj8iy,https://open.spotify.com/track/3qjKqmA2YeH0a8DRoKj8iy
short_term,5,4qS2KPWvsQzLvRa9oCHw41,spotify:track:4qS2KPWvsQzLvRa9oCHw41,You (feat. Travis Scott),4Gso3d4CscCijv0lmajZWs | 0Y5tJX1MQlPlqiwlOH1tJY,Don Toliver | Travis Scott,2WmJ5wp5wKBlIJE6FDAIBJ,Life of a DON,2021-10-08,day,213636,213.636,,True,True,,,USAT22106119,https://api.spotify.com/v1/tracks/4qS2KPWvsQzLvRa9oCHw41,https://open.spotify.com/track/4qS2KPWvsQzLvRa9oCHw41
short_term,6,78O33U6jbQtNiNfbkZudpd,spotify:track:78O33U6jbQtNiNfbkZudpd,She Will,55Aa2cqylxrFIXC767Z865 | 3TVXtAsR1Inumwj472S9r4,Lil Wayne | Drake,2YL3ddwHuiBGumvzcGHyjT,Tha Carter IV (Explicit Version),2011-01-01,day,305840,305.84,,True,True,,,USCM51100309,https://api.spotify.com/v1/tracks/78O33U6jbQtNiNfbkZudpd,https://open.spotify.com/track/78O33U6jbQtNiNfbkZudpd
short_term,7,4fUK2q5ERoi97E3g2kwB8c,spotify:track:4fUK2q5ERoi97E3g2kwB8c,NOW OR NEVER,4Uwx6qzRn0kA9sz6cCDpBO | 1MVnyuEGQxpIwxOtlThiaL,Tkandz | CXSPER,2iJkrwXpyChhfeClyX7oov,NOW OR NEVER,2025-09-15,day,123428,123.428,,False,True,,,USAT22508610,https://api.spotify.com/v1/tracks/4fUK2q5ERoi97E3g2kwB8c,https://open.spotify.com/track/4fUK2q5ERoi97E3g2kwB8c
short_term,8,1lbNgoJ5iMrMluCyhI4OQP,spotify:track:1lbNgoJ5iMrMluCyhI4OQP,Victory Lap,4oLeXFyACqeem2VImYeBFe | 2p1fiYHYiXz9qi0JJyxBzN | 79NDEw5QWlDC9KaIbogNhS,Fred again.. | Skepta | PlaqueBoyMax,1wD2xMSjGRFSVX8zkFEuMo,Victory Lap,2025-06-18,day,165857,165.857,,True,True,,,GBAHS2500558,https://api.spotify.com/v1/tracks/1lbNgoJ5iMrMluCyhI4OQP,https://open.spotify.com/track/1lbNgoJ5iMrMluCyhI4OQP
short_term,9,6PpJ215wBUqB31xLLWKq66,spotify:track:6PpJ215wBUqB31xLLWKq66,No One Else (feat. Fridayy),7bXgB6jMjp9ATFy66eO08Z | 7sP4SQ0WY6jfps1I19Ot7i,Chris Brown | Fridayy,0CvhgTLytPcvNQ8IpMHRwL,11:11,2023-11-09,day,223480,223.48,,False,True,,,USRC12302905,https://api.spotify.com/v1/tracks/6PpJ215wBUqB31xLLWKq66,https://open.spotify.com/track/6PpJ215wBUqB31xLLWKq66
short_term,10,4PMndmJvJHvzUzJEKViuI8,spotify:track:4PMndmJvJHvzUzJEKViuI8,Inside Your Mind,54xBWCXYw0pydXBknIdiC6,GATC,7J4KknB0UtEZp1HCf7eE6T,Virtual Islands,2016-07-07,day,225231,225.231,,False,True,,,TCACO1687434,https://api.spotify.com/v1/tracks/4PMndmJvJHvzUzJEKViuI8,https://open.spotify.com/track/4PMndmJvJHvzUzJEKViuI8
short_term,11,58cdwf09kVsDxjlj3PQljz,spotify:track:58cdwf09kVsDxjlj3PQljz,Don't Want Your Love,6bR96LMvgvYgDlumR7JwPX,Yana,5foqqe6nTkqxFLGOnivQxE,Don't Want Your Love,2022-03-11,day,207634,207.634,,False,True,,,QZFZ72277046,https://api.spotify.com/v1/tracks/58cdwf09kVsDxjlj3PQljz,https://open.spotify.com/track/58cdwf09kVsDxjlj3PQljz
